id,date,value
湖南省,2021-01-28,1028
广东省,2021-01-28,2116
广西壮族自治区,2021-01-28,267
海南省,2021-01-28,171
重庆市,2021-01-28,591
四川省,2021-01-28,868
贵州省,2021-01-28,147
云南省,2021-01-28,231
西藏自治区,2021-01-28,1
陕西省,2021-01-28,536
甘肃省,2021-01-28,187
青海省,2021-01-28,18
宁夏回族自治区,2021-01-28,75
新疆维吾尔自治区,2021-01-28,980
台湾省,2021-01-28,893
香港特别行政区,2021-01-28,10282
澳门特别行政区,2021-01-28,47
北京市,2021-01-29,1035
天津市,2021-01-29,343
河北省,2021-01-29,1310
山西省,2021-01-29,238
内蒙古自治区,2021-01-29,366
辽宁省,2021-01-29,397
吉林省,2021-01-29,473
黑龙江省,2021-01-29,1525
上海市,2021-01-29,1676
江苏省,2021-01-29,693
浙江省,2021-01-29,1316
安徽省,2021-01-29,994
福建省,2021-01-29,536
江西省,2021-01-29,935
山东省,2021-01-29,866
河南省,2021-01-29,1303
湖北省,2021-01-29,68150
湖南省,2021-01-29,1029
广东省,2021-01-29,2121
广西壮族自治区,2021-01-29,267
海南省,2021-01-29,171
重庆市,2021-01-29,591
四川省,2021-01-29,868
贵州省,2021-01-29,147
云南省,2021-01-29,231
西藏自治区,2021-01-29,1
陕西省,2021-01-29,536
甘肃省,2021-01-29,187
青海省,2021-01-29,18
宁夏回族自治区,2021-01-29,75
新疆维吾尔自治区,2021-01-29,980
台湾省,2021-01-29,895
香港特别行政区,2021-01-29,10321
澳门特别行政区,2021-01-29,47
北京市,2021-01-30,1036
天津市,2021-01-30,343
河北省,2021-01-30,1311
山西省,2021-01-30,238
内蒙古自治区,2021-01-30,366
辽宁省,2021-01-30,397
吉林省,2021-01-30,478
黑龙江省,2021-01-30,1552
上海市,2021-01-30,1687
江苏省,2021-01-30,693
浙江省,2021-01-30,1316
安徽省,2021-01-30,994
福建省,2021-01-30,539
江西省,2021-01-30,935
山东省,2021-01-30,866
河南省,2021-01-30,1303
湖北省,2021-01-30,68150
湖南省,2021-01-30,1031
广东省,2021-01-30,2121
广西壮族自治区,2021-01-30,267
海南省,2021-01-30,171
重庆市,2021-01-30,591
四川省,2021-01-30,869
贵州省,2021-01-30,147
云南省,2021-01-30,231
西藏自治区,2021-01-30,1
陕西省,2021-01-30,537
甘肃省,2021-01-30,187
青海省,2021-01-30,18
宁夏回族自治区,2021-01-30,75
新疆维吾尔自治区,2021-01-30,980
台湾省,2021-01-30,899
香港特别行政区,2021-01-30,10371
澳门特别行政区,2021-01-30,47
北京市,2021-01-31,1036
天津市,2021-01-31,343
河北省,2021-01-31,1312
山西省,2021-01-31,238
内蒙古自治区,2021-01-31,366
辽宁省,2021-01-31,400
吉林省,2021-01-31,541
黑龙江省,2021-01-31,1561
上海市,2021-01-31,1694
江苏省,2021-01-31,694
浙江省,2021-01-31,1316
安徽省,2021-01-31,994
福建省,2021-01-31,541
江西省,2021-01-31,935
山东省,2021-01-31,866
河南省,2021-01-31,1303
湖北省,2021-01-31,68150
湖南省,2021-01-31,1031
广东省,2021-01-31,2124
广西壮族自治区,2021-01-31,267
海南省,2021-01-31,171
重庆市,2021-01-31,591
四川省,2021-01-31,870
贵州省,2021-01-31,147
云南省,2021-01-31,231
西藏自治区,2021-01-31,1
陕西省,2021-01-31,539
甘肃省,2021-01-31,187
青海省,2021-01-31,18
宁夏回族自治区,2021-01-31,75
新疆维吾尔自治区,2021-01-31,980
台湾省,2021-01-31,909
香港特别行政区,2021-01-31,10399
澳门特别行政区,2021-01-31,47
北京市,2021-02-01,1038
天津市,2021-02-01,344
河北省,2021-02-01,1313
山西省,2021-02-01,238
内蒙古自治区,2021-02-01,366
辽宁省,2021-02-01,400
吉林省,2021-02-01,551
黑龙江省,2021-02-01,1583
上海市,2021-02-01,1698
江苏省,2021-02-01,694
浙江省,2021-02-01,1316
安徽省,2021-02-01,994
福建省,2021-02-01,541
江西省,2021-02-01,935
山东省,2021-02-01,866
河南省,2021-02-01,1303
湖北省,2021-02-01,68150
湖南省,2021-02-01,1032
广东省,2021-02-01,2125
广西壮族自治区,2021-02-01,267
海南省,2021-02-01,171
重庆市,2021-02-01,591
四川省,2021-02-01,870
贵州省,2021-02-01,147
云南省,2021-02-01,231
西藏自治区,2021-02-01,1
陕西省,2021-02-01,539
甘肃省,2021-02-01,187
青海省,2021-02-01,18
宁夏回族自治区,2021-02-01,75
新疆维吾尔自治区,2021-02-01,980
台湾省,2021-02-01,911
香港特别行政区,2021-02-01,10452
澳门特别行政区,2021-02-01,47
北京市,2021-02-02,1039
天津市,2021-02-02,344
河北省,2021-02-02,1313
山西省,2021-02-02,239
内蒙古自治区,2021-02-02,366
辽宁省,2021-02-02,402
吉林省,2021-02-02,555
黑龙江省,2021-02-02,1591
上海市,2021-02-02,1705
江苏省,2021-02-02,697
浙江省,2021-02-02,1316
安徽省,2021-02-02,994
福建省,2021-02-02,541
江西省,2021-02-02,935
山东省,2021-02-02,866
河南省,2021-02-02,1303
湖北省,2021-02-02,68150
湖南省,2021-02-02,1032
广东省,2021-02-02,2127
广西壮族自治区,2021-02-02,267
海南省,2021-02-02,171
重庆市,2021-02-02,591
四川省,2021-02-02,871
贵州省,2021-02-02,147
云南省,2021-02-02,231
西藏自治区,2021-02-02,1
陕西省,2021-02-02,540
甘肃省,2021-02-02,187
青海省,2021-02-02,18
宁夏回族自治区,2021-02-02,75
新疆维吾尔自治区,2021-02-02,980
台湾省,2021-02-02,912
香港特别行政区,2021-02-02,10486
澳门特别行政区,2021-02-02,47
北京市,2021-02-03,1039
天津市,2021-02-03,344
河北省,2021-02-03,1314
山西省,2021-02-03,239
内蒙古自治区,2021-02-03,366
辽宁省,2021-02-03,402
吉林省,2021-02-03,563
黑龙江省,2021-02-03,1597
上海市,2021-02-03,1709
江苏省,2021-02-03,698
浙江省,2021-02-03,1316
安徽省,2021-02-03,994
福建省,2021-02-03,541
江西省,2021-02-03,935
山东省,2021-02-03,866
河南省,2021-02-03,1303
湖北省,2021-02-03,68150
湖南省,2021-02-03,1032
广东省,2021-02-03,2129
广西壮族自治区,2021-02-03,267
海南省,2021-02-03,171
重庆市,2021-02-03,591
四川省,2021-02-03,873
贵州省,2021-02-03,147
云南省,2021-02-03,231
西藏自治区,2021-02-03,1
陕西省,2021-02-03,541
甘肃省,2021-02-03,187
青海省,2021-02-03,18
宁夏回族自治区,2021-02-03,75
新疆维吾尔自治区,2021-02-03,980
台湾省,2021-02-03,915
香港特别行政区,2021-02-03,10511
澳门特别行政区,2021-02-03,47
北京市,2021-02-04,1044
天津市,2021-02-04,344
河北省,2021-02-04,1316
山西省,2021-02-04,239
内蒙古自治区,2021-02-04,366
辽宁省,2021-02-04,402
吉林省,2021-02-04,571
黑龙江省,2021-02-04,1601
上海市,2021-02-04,1714
江苏省,2021-02-04,698
浙江省,2021-02-04,1316
安徽省,2021-02-04,994
福建省,2021-02-04,544
江西省,2021-02-04,935
山东省,2021-02-04,866
河南省,2021-02-04,1303
湖北省,2021-02-04,68150
湖南省,2021-02-04,1032
广东省,2021-02-04,2132
广西壮族自治区,2021-02-04,267
海南省,2021-02-04,171
重庆市,2021-02-04,591
四川省,2021-02-04,873
贵州省,2021-02-04,147
云南省,2021-02-04,231
西藏自治区,2021-02-04,1
陕西省,2021-02-04,541
甘肃省,2021-02-04,187
青海省,2021-02-04,18
宁夏回族自治区,2021-02-04,75
新疆维吾尔自治区,2021-02-04,980
台湾省,2021-02-04,917
香港特别行政区,2021-02-04,10530
澳门特别行政区,2021-02-04,47
北京市,2021-02-05,1044
天津市,2021-02-05,345
河北省,2021-02-05,1316
山西省,2021-02-05,239
内蒙古自治区,2021-02-05,366
辽宁省,2021-02-05,402
吉林省,2021-02-05,571
黑龙江省,2021-02-05,1606
上海市,2021-02-05,1724
江苏省,2021-02-05,699
浙江省,2021-02-05,1316
安徽省,2021-02-05,994
福建省,2021-02-05,545
江西省,2021-02-05,935
山东省,2021-02-05,866
河南省,2021-02-05,1303
湖北省,2021-02-05,68150
湖南省,2021-02-05,1032
广东省,2021-02-05,2134
广西壮族自治区,2021-02-05,267
海南省,2021-02-05,171
重庆市,2021-02-05,591
四川省,2021-02-05,873
贵州省,2021-02-05,147
云南省,2021-02-05,231
西藏自治区,2021-02-05,1
陕西省,2021-02-05,541
甘肃省,2021-02-05,187
青海省,2021-02-05,18
宁夏回族自治区,2021-02-05,75
新疆维吾尔自治区,2021-02-05,980
台湾省,2021-02-05,919
香港特别行政区,2021-02-05,10552
澳门特别行政区,2021-02-05,47
北京市,2021-02-06,1044
天津市,2021-02-06,346
河北省,2021-02-06,1316
山西省,2021-02-06,239
内蒙古自治区,2021-02-06,366
辽宁省,2021-02-06,402
吉林省,2021-02-06,572
黑龙江省,2021-02-06,1609
上海市,2021-02-06,1729
江苏省,2021-02-06,699
浙江省,2021-02-06,1316
安徽省,2021-02-06,994
福建省,2021-02-06,545
江西省,2021-02-06,935
山东省,2021-02-06,866
河南省,2021-02-06,1303
湖北省,2021-02-06,68150
湖南省,2021-02-06,1032
广东省,2021-02-06,2135
广西壮族自治区,2021-02-06,267
海南省,2021-02-06,171
重庆市,2021-02-06,591
四川省,2021-02-06,873
贵州省,2021-02-06,147
云南省,2021-02-06,231
西藏自治区,2021-02-06,1
陕西省,2021-02-06,542
甘肃省,2021-02-06,187
青海省,2021-02-06,18
宁夏回族自治区,2021-02-06,75
新疆维吾尔自治区,2021-02-06,980
台湾省,2021-02-06,923
香港特别行政区,2021-02-06,10589
澳门特别行政区,2021-02-06,48
北京市,2021-02-07,1046
天津市,2021-02-07,346
河北省,2021-02-07,1316
山西省,2021-02-07,239
内蒙古自治区,2021-02-07,366
辽宁省,2021-02-07,402
吉林省,2021-02-07,573
黑龙江省,2021-02-07,1609
上海市,2021-02-07,1732
江苏省,2021-02-07,701
浙江省,2021-02-07,1316
安徽省,2021-02-07,994
福建省,2021-02-07,545
江西省,2021-02-07,935
山东省,2021-02-07,866
河南省,2021-02-07,1303
湖北省,2021-02-07,68150
湖南省,2021-02-07,1033
广东省,2021-02-07,2137
广西壮族自治区,2021-02-07,267
海南省,2021-02-07,171
重庆市,2021-02-07,591
四川省,2021-02-07,873
贵州省,2021-02-07,147
云南省,2021-02-07,231
西藏自治区,2021-02-07,1
陕西省,2021-02-07,542
甘肃省,2021-02-07,187
青海省,2021-02-07,18
宁夏回族自治区,2021-02-07,75
新疆维吾尔自治区,2021-02-07,980
台湾省,2021-02-07,924
香港特别行政区,2021-02-07,10608
澳门特别行政区,2021-02-07,48
北京市,2021-02-08,1046
天津市,2021-02-08,346
河北省,2021-02-08,1316
山西省,2021-02-08,239
内蒙古自治区,2021-02-08,366
辽宁省,2021-02-08,402
吉林省,2021-02-08,573
黑龙江省,2021-02-08,1609
上海市,2021-02-08,1739
江苏省,2021-02-08,701
浙江省,2021-02-08,1316
安徽省,2021-02-08,994
福建省,2021-02-08,545
江西省,2021-02-08,935
山东省,2021-02-08,866
河南省,2021-02-08,1303
湖北省,2021-02-08,68150
湖南省,2021-02-08,1033
广东省,2021-02-08,2144
广西壮族自治区,2021-02-08,267
海南省,2021-02-08,171
重庆市,2021-02-08,591
四川省,2021-02-08,873
贵州省,2021-02-08,147
云南省,2021-02-08,231
西藏自治区,2021-02-08,1
陕西省,2021-02-08,542
甘肃省,2021-02-08,187
青海省,2021-02-08,18
宁夏回族自治区,2021-02-08,75
新疆维吾尔自治区,2021-02-08,980
台湾省,2021-02-08,927
香港特别行政区,2021-02-08,10635
澳门特别行政区,2021-02-08,48
北京市,2021-02-09,1046
天津市,2021-02-09,346
河北省,2021-02-09,1316
山西省,2021-02-09,239
内蒙古自治区,2021-02-09,366
辽宁省,2021-02-09,402
吉林省,2021-02-09,573
黑龙江省,2021-02-09,1609
上海市,2021-02-09,1741
江苏省,2021-02-09,702
浙江省,2021-02-09,1317
安徽省,2021-02-09,994
福建省,2021-02-09,546
江西省,2021-02-09,935
山东省,2021-02-09,867
河南省,2021-02-09,1303
湖北省,2021-02-09,68150
湖南省,2021-02-09,1033
广东省,2021-02-09,2151
广西壮族自治区,2021-02-09,267
海南省,2021-02-09,171
重庆市,2021-02-09,591
四川省,2021-02-09,874
贵州省,2021-02-09,147
云南省,2021-02-09,231
西藏自治区,2021-02-09,1
陕西省,2021-02-09,542
甘肃省,2021-02-09,187
青海省,2021-02-09,18
宁夏回族自治区,2021-02-09,75
新疆维吾尔自治区,2021-02-09,980
台湾省,2021-02-09,928
香港特别行政区,2021-02-09,10667
澳门特别行政区,2021-02-09,48
北京市,2021-02-10,1046
天津市,2021-02-10,347
河北省,2021-02-10,1316
山西省,2021-02-10,239
内蒙古自治区,2021-02-10,366
辽宁省,2021-02-10,402
吉林省,2021-02-10,573
黑龙江省,2021-02-10,1609
上海市,2021-02-10,1747
江苏省,2021-02-10,703
浙江省,2021-02-10,1320
安徽省,2021-02-10,994
福建省,2021-02-10,547
江西省,2021-02-10,935
山东省,2021-02-10,867
河南省,2021-02-10,1303
湖北省,2021-02-10,68150
湖南省,2021-02-10,1033
广东省,2021-02-10,2151
广西壮族自治区,2021-02-10,267
海南省,2021-02-10,171
重庆市,2021-02-10,591
四川省,2021-02-10,875
贵州省,2021-02-10,147
云南省,2021-02-10,231
西藏自治区,2021-02-10,1
陕西省,2021-02-10,543
甘肃省,2021-02-10,187
青海省,2021-02-10,18
宁夏回族自治区,2021-02-10,75
新疆维吾尔自治区,2021-02-10,980
台湾省,2021-02-10,933
香港特别行政区,2021-02-10,10693
澳门特别行政区,2021-02-10,48
北京市,2021-02-11,1046
天津市,2021-02-11,347
河北省,2021-02-11,1316
山西省,2021-02-11,239
内蒙古自治区,2021-02-11,366
辽宁省,2021-02-11,402
吉林省,2021-02-11,573
黑龙江省,2021-02-11,1609
上海市,2021-02-11,1747
江苏省,2021-02-11,703
浙江省,2021-02-11,1320
安徽省,2021-02-11,994
福建省,2021-02-11,548
江西省,2021-02-11,935
山东省,2021-02-11,867
河南省,2021-02-11,1303
湖北省,2021-02-11,68150
湖南省,2021-02-11,1033
广东省,2021-02-11,2152
广西壮族自治区,2021-02-11,267
海南省,2021-02-11,171
重庆市,2021-02-11,591
四川省,2021-02-11,875
贵州省,2021-02-11,147
云南省,2021-02-11,231
西藏自治区,2021-02-11,1
陕西省,2021-02-11,543
甘肃省,2021-02-11,187
青海省,2021-02-11,18
宁夏回族自治区,2021-02-11,75
新疆维吾尔自治区,2021-02-11,980
台湾省,2021-02-11,935
香港特别行政区,2021-02-11,10710
澳门特别行政区,2021-02-11,48
北京市,2021-02-12,1046
天津市,2021-02-12,347
河北省,2021-02-12,1316
山西省,2021-02-12,239
内蒙古自治区,2021-02-12,366
辽宁省,2021-02-12,403
吉林省,2021-02-12,573
黑龙江省,2021-02-12,1609
上海市,2021-02-12,1754
江苏省,2021-02-12,703
浙江省,2021-02-12,1320
安徽省,2021-02-12,994
福建省,2021-02-12,548
江西省,2021-02-12,935
山东省,2021-02-12,867
河南省,2021-02-12,1303
湖北省,2021-02-12,68150
湖南省,2021-02-12,1033
广东省,2021-02-12,2154
广西壮族自治区,2021-02-12,267
海南省,2021-02-12,171
重庆市,2021-02-12,591
四川省,2021-02-12,877
贵州省,2021-02-12,147
云南省,2021-02-12,231
西藏自治区,2021-02-12,1
陕西省,2021-02-12,543
甘肃省,2021-02-12,187
青海省,2021-02-12,18
宁夏回族自治区,2021-02-12,75
新疆维吾尔自治区,2021-02-12,980
台湾省,2021-02-12,936
香港特别行政区,2021-02-12,10731
澳门特别行政区,2021-02-12,48
北京市,2021-02-13,1046
天津市,2021-02-13,348
河北省,2021-02-13,1316
山西省,2021-02-13,239
内蒙古自治区,2021-02-13,366
辽宁省,2021-02-13,404
吉林省,2021-02-13,573
黑龙江省,2021-02-13,1609
上海市,2021-02-13,1757
江苏省,2021-02-13,703
浙江省,2021-02-13,1320
安徽省,2021-02-13,994
福建省,2021-02-13,548
江西省,2021-02-13,935
山东省,2021-02-13,867
河南省,2021-02-13,1303
湖北省,2021-02-13,68150
湖南省,2021-02-13,1033
广东省,2021-02-13,2157
广西壮族自治区,2021-02-13,267
海南省,2021-02-13,171
重庆市,2021-02-13,591
四川省,2021-02-13,877
贵州省,2021-02-13,147
云南省,2021-02-13,231
西藏自治区,2021-02-13,1
陕西省,2021-02-13,543
甘肃省,2021-02-13,187
青海省,2021-02-13,18
宁夏回族自治区,2021-02-13,75
新疆维吾尔自治区,2021-02-13,980
台湾省,2021-02-13,937
香港特别行政区,2021-02-13,10755
澳门特别行政区,2021-02-13,48
北京市,2021-02-14,1046
天津市,2021-02-14,348
河北省,2021-02-14,1316
山西省,2021-02-14,239
内蒙古自治区,2021-02-14,367
辽宁省,2021-02-14,404
吉林省,2021-02-14,573
黑龙江省,2021-02-14,1609
上海市,2021-02-14,1759
江苏省,2021-02-14,703
浙江省,2021-02-14,1320
安徽省,2021-02-14,994
福建省,2021-02-14,548
江西省,2021-02-14,935
山东省,2021-02-14,867
河南省,2021-02-14,1303
湖北省,2021-02-14,68150
湖南省,2021-02-14,1033
广东省,2021-02-14,2159
广西壮族自治区,2021-02-14,267
海南省,2021-02-14,171
重庆市,2021-02-14,591
四川省,2021-02-14,878
贵州省,2021-02-14,147
云南省,2021-02-14,231
西藏自治区,2021-02-14,1
陕西省,2021-02-14,544
甘肃省,2021-02-14,187
青海省,2021-02-14,18
宁夏回族自治区,2021-02-14,75
新疆维吾尔自治区,2021-02-14,980
台湾省,2021-02-14,937
香港特别行政区,2021-02-14,10767
澳门特别行政区,2021-02-14,48
北京市,2021-02-15,1046
天津市,2021-02-15,349
河北省,2021-02-15,1317
山西省,2021-02-15,239
内蒙古自治区,2021-02-15,367
辽宁省,2021-02-15,404
吉林省,2021-02-15,573
黑龙江省,2021-02-15,1609
上海市,2021-02-15,1760
江苏省,2021-02-15,703
浙江省,2021-02-15,1320
安徽省,2021-02-15,994
福建省,2021-02-15,548
江西省,2021-02-15,935
山东省,2021-02-15,867
河南省,2021-02-15,1304
湖北省,2021-02-15,68150
湖南省,2021-02-15,1033
广东省,2021-02-15,2163
广西壮族自治区,2021-02-15,267
海南省,2021-02-15,171
重庆市,2021-02-15,591
四川省,2021-02-15,878
贵州省,2021-02-15,147
云南省,2021-02-15,231
西藏自治区,2021-02-15,1
陕西省,2021-02-15,545
甘肃省,2021-02-15,187
青海省,2021-02-15,18
宁夏回族自治区,2021-02-15,75
新疆维吾尔自治区,2021-02-15,980
台湾省,2021-02-15,937
香港特别行政区,2021-02-15,10779
澳门特别行政区,2021-02-15,48
北京市,2021-02-16,1046
天津市,2021-02-16,349
河北省,2021-02-16,1317
山西省,2021-02-16,239
内蒙古自治区,2021-02-16,367
辽宁省,2021-02-16,404
吉林省,2021-02-16,573
黑龙江省,2021-02-16,1609
上海市,2021-02-16,1765
江苏省,2021-02-16,703
浙江省,2021-02-16,1320
安徽省,2021-02-16,994
福建省,2021-02-16,548
江西省,2021-02-16,935
山东省,2021-02-16,867
河南省,2021-02-16,1304
湖北省,2021-02-16,68150
湖南省,2021-02-16,1033
广东省,2021-02-16,2171
广西壮族自治区,2021-02-16,267
海南省,2021-02-16,171
重庆市,2021-02-16,591
四川省,2021-02-16,879
贵州省,2021-02-16,147
云南省,2021-02-16,231
西藏自治区,2021-02-16,1
陕西省,2021-02-16,547
甘肃省,2021-02-16,187
青海省,2021-02-16,18
宁夏回族自治区,2021-02-16,75
新疆维吾尔自治区,2021-02-16,980
台湾省,2021-02-16,937
香港特别行政区,2021-02-16,10788
澳门特别行政区,2021-02-16,48
北京市,2021-02-17,1046
天津市,2021-02-17,349
河北省,2021-02-17,1317
山西省,2021-02-17,239
内蒙古自治区,2021-02-17,367
辽宁省,2021-02-17,404
吉林省,2021-02-17,573
黑龙江省,2021-02-17,1609
上海市,2021-02-17,1765
江苏省,2021-02-17,703
浙江省,2021-02-17,1320
安徽省,2021-02-17,994
福建省,2021-02-17,548
江西省,2021-02-17,935
山东省,2021-02-17,867
河南省,2021-02-17,1304
湖北省,2021-02-17,68150
湖南省,2021-02-17,1033
广东省,2021-02-17,2177
广西壮族自治区,2021-02-17,267
海南省,2021-02-17,171
重庆市,2021-02-17,591
四川省,2021-02-17,880
贵州省,2021-02-17,147
云南省,2021-02-17,231
西藏自治区,2021-02-17,1
陕西省,2021-02-17,547
甘肃省,2021-02-17,187
青海省,2021-02-17,18
宁夏回族自治区,2021-02-17,75
新疆维吾尔自治区,2021-02-17,980
台湾省,2021-02-17,937
香港特别行政区,2021-02-17,10796
澳门特别行政区,2021-02-17,48
北京市,2021-02-18,1046
天津市,2021-02-18,349
河北省,2021-02-18,1317
山西省,2021-02-18,239
内蒙古自治区,2021-02-18,367
辽宁省,2021-02-18,404
吉林省,2021-02-18,573
黑龙江省,2021-02-18,1610
上海市,2021-02-18,1769
江苏省,2021-02-18,703
浙江省,2021-02-18,1320
安徽省,2021-02-18,994
福建省,2021-02-18,548
江西省,2021-02-18,935
山东省,2021-02-18,867
河南省,2021-02-18,1304
湖北省,2021-02-18,68151
湖南省,2021-02-18,1033
广东省,2021-02-18,2180
广西壮族自治区,2021-02-18,267
海南省,2021-02-18,171
重庆市,2021-02-18,591
四川省,2021-02-18,882
贵州省,2021-02-18,147
云南省,2021-02-18,231
西藏自治区,2021-02-18,1
陕西省,2021-02-18,547
甘肃省,2021-02-18,187
青海省,2021-02-18,18
宁夏回族自治区,2021-02-18,75
新疆维吾尔自治区,2021-02-18,980
台湾省,2021-02-18,938
香港特别行政区,2021-02-18,10812
澳门特别行政区,2021-02-18,48
北京市,2021-02-19,1046
天津市,2021-02-19,351
河北省,2021-02-19,1317
山西省,2021-02-19,239
内蒙古自治区,2021-02-19,367
辽宁省,2021-02-19,404
吉林省,2021-02-19,573
黑龙江省,2021-02-19,1610
上海市,2021-02-19,1776
江苏省,2021-02-19,703
浙江省,2021-02-19,1320
安徽省,2021-02-19,994
福建省,2021-02-19,548
江西省,2021-02-19,935
山东省,2021-02-19,867
河南省,2021-02-19,1304
湖北省,2021-02-19,68151
湖南省,2021-02-19,1034
广东省,2021-02-19,2180
广西壮族自治区,2021-02-19,267
海南省,2021-02-19,171
重庆市,2021-02-19,591
四川省,2021-02-19,882
贵州省,2021-02-19,147
云南省,2021-02-19,231
西藏自治区,2021-02-19,1
陕西省,2021-02-19,547
甘肃省,2021-02-19,187
青海省,2021-02-19,18
宁夏回族自治区,2021-02-19,75
新疆维吾尔自治区,2021-02-19,980
台湾省,2021-02-19,940
香港特别行政区,2021-02-19,10820
澳门特别行政区,2021-02-19,48
北京市,2021-02-20,1046
天津市,2021-02-20,351
河北省,2021-02-20,1317
山西省,2021-02-20,239
内蒙古自治区,2021-02-20,367
辽宁省,2021-02-20,405
吉林省,2021-02-20,573
黑龙江省,2021-02-20,1610
上海市,2021-02-20,1778
江苏省,2021-02-20,703
浙江省,2021-02-20,1320
安徽省,2021-02-20,994
福建省,2021-02-20,548
江西省,2021-02-20,935
山东省,2021-02-20,867
河南省,2021-02-20,1304
湖北省,2021-02-20,68151
湖南省,2021-02-20,1035
广东省,2021-02-20,2183
广西壮族自治区,2021-02-20,267
海南省,2021-02-20,171
重庆市,2021-02-20,591
四川省,2021-02-20,883
贵州省,2021-02-20,147
云南省,2021-02-20,231
西藏自治区,2021-02-20,1
陕西省,2021-02-20,547
甘肃省,2021-02-20,187
青海省,2021-02-20,18
宁夏回族自治区,2021-02-20,75
新疆维吾尔自治区,2021-02-20,980
台湾省,2021-02-20,941
香港特别行政区,2021-02-20,10833
澳门特别行政区,2021-02-20,48
北京市,2021-02-21,1046
天津市,2021-02-21,351
河北省,2021-02-21,1317
山西省,2021-02-21,239
内蒙古自治区,2021-02-21,367
辽宁省,2021-02-21,406
吉林省,2021-02-21,573
黑龙江省,2021-02-21,1610
上海市,2021-02-21,1781
江苏省,2021-02-21,703
浙江省,2021-02-21,1320
安徽省,2021-02-21,994
福建省,2021-02-21,548
江西省,2021-02-21,935
山东省,2021-02-21,867
河南省,2021-02-21,1304
湖北省,2021-02-21,68151
湖南省,2021-02-21,1035
广东省,2021-02-21,2184
广西壮族自治区,2021-02-21,267
海南省,2021-02-21,171
重庆市,2021-02-21,591
四川省,2021-02-21,885
贵州省,2021-02-21,147
云南省,2021-02-21,231
西藏自治区,2021-02-21,1
陕西省,2021-02-21,547
甘肃省,2021-02-21,187
青海省,2021-02-21,18
宁夏回族自治区,2021-02-21,75
新疆维吾尔自治区,2021-02-21,980
台湾省,2021-02-21,942
香港特别行政区,2021-02-21,10848
澳门特别行政区,2021-02-21,48
北京市,2021-02-22,1047
天津市,2021-02-22,352
河北省,2021-02-22,1317
山西省,2021-02-22,239
内蒙古自治区,2021-02-22,367
辽宁省,2021-02-22,406
吉林省,2021-02-22,573
黑龙江省,2021-02-22,1610
上海市,2021-02-22,1783
江苏省,2021-02-22,703
浙江省,2021-02-22,1320
安徽省,2021-02-22,994
福建省,2021-02-22,549
江西省,2021-02-22,935
山东省,2021-02-22,867
河南省,2021-02-22,1304
湖北省,2021-02-22,68151
湖南省,2021-02-22,1036
广东省,2021-02-22,2187
广西壮族自治区,2021-02-22,267
海南省,2021-02-22,171
重庆市,2021-02-22,591
四川省,2021-02-22,887
贵州省,2021-02-22,147
云南省,2021-02-22,231
西藏自治区,2021-02-22,1
陕西省,2021-02-22,547
甘肃省,2021-02-22,187
青海省,2021-02-22,18
宁夏回族自治区,2021-02-22,75
新疆维吾尔自治区,2021-02-22,980
台湾省,2021-02-22,942
香港特别行政区,2021-02-22,10868
澳门特别行政区,2021-02-22,48
北京市,2021-02-23,1047
天津市,2021-02-23,352
河北省,2021-02-23,1317
山西省,2021-02-23,240
内蒙古自治区,2021-02-23,367
辽宁省,2021-02-23,406
吉林省,2021-02-23,573
黑龙江省,2021-02-23,1610
上海市,2021-02-23,1783
江苏省,2021-02-23,703
浙江省,2021-02-23,1320
安徽省,2021-02-23,994
福建省,2021-02-23,549
江西省,2021-02-23,935
山东省,2021-02-23,867
河南省,2021-02-23,1304
湖北省,2021-02-23,68151
湖南省,2021-02-23,1036
广东省,2021-02-23,2196
广西壮族自治区,2021-02-23,267
海南省,2021-02-23,171
重庆市,2021-02-23,591
四川省,2021-02-23,887
贵州省,2021-02-23,147
云南省,2021-02-23,231
西藏自治区,2021-02-23,1
陕西省,2021-02-23,547
甘肃省,2021-02-23,187
青海省,2021-02-23,18
宁夏回族自治区,2021-02-23,75
新疆维吾尔自治区,2021-02-23,980
台湾省,2021-02-23,942
香港特别行政区,2021-02-23,10884
澳门特别行政区,2021-02-23,48
北京市,2021-02-24,1047
天津市,2021-02-24,353
河北省,2021-02-24,1317
山西省,2021-02-24,240
内蒙古自治区,2021-02-24,367
辽宁省,2021-02-24,406
吉林省,2021-02-24,573
黑龙江省,2021-02-24,1610
上海市,2021-02-24,1786
江苏省,2021-02-24,704
浙江省,2021-02-24,1321
安徽省,2021-02-24,994
福建省,2021-02-24,549
江西省,2021-02-24,935
山东省,2021-02-24,868
河南省,2021-02-24,1304
湖北省,2021-02-24,68151
湖南省,2021-02-24,1036
广东省,2021-02-24,2197
广西壮族自治区,2021-02-24,267
海南省,2021-02-24,171
重庆市,2021-02-24,591
四川省,2021-02-24,889
贵州省,2021-02-24,147
云南省,2021-02-24,231
西藏自治区,2021-02-24,1
陕西省,2021-02-24,549
甘肃省,2021-02-24,187
青海省,2021-02-24,18
宁夏回族自治区,2021-02-24,75
新疆维吾尔自治区,2021-02-24,980
台湾省,2021-02-24,942
香港特别行政区,2021-02-24,10896
澳门特别行政区,2021-02-24,48
北京市,2021-02-25,1047
天津市,2021-02-25,354
河北省,2021-02-25,1317
山西省,2021-02-25,240
内蒙古自治区,2021-02-25,367
辽宁省,2021-02-25,406
